page,slot,handle,label,variant_id,href,action,quantity,abril_page,price,shopify_title
7,5,adidas-padel-bag-racket-bag-tour-silver,Adidas Padel Bag Racket Bag Tour Silver,49584632594709,https://racketcentral.com/products/adidas-padel-bag-racket-bag-tour-silver,add,1,9,$89,Adidas Padel Bag Racket Bag Tour Silver 26
7,6,adidas-padel-bag-racket-bag-multigame,Adidas Padel Racket Bag Multigame,49584632627477,https://racketcentral.com/products/adidas-padel-bag-racket-bag-multigame,add,1,9,$115,Adidas Padel Racket Bag Multigame 26
7,7,head-padel-bag-tour-padel-racket-bag-2026-large-black,Head Padel Bag Tour 2026 Large Black,49761227112725,https://racketcentral.com/products/head-padel-bag-tour-padel-racket-bag-2026-large-black,add,1,9,$99,Head Padel Bag Tour Padel Racket Bag 2026 Large Black
7,8,selkirk-pickleball-pro-line-tour-backpack,Selkirk Pickleball Back- pack Pro Line Tour,49605465964821,https://racketcentral.com/products/selkirk-pickleball-pro-line-tour-backpack,add,1,9,,Selkirk Pickleball Backpack Pro Line Tour
7,9,head-gripsx3,Head Multisports Overgrips prime Tour x3,48310337110293,https://racketcentral.com/products/head-gripsx3,add,1,10,,Head Multisport Overgrips | Prime Tour x3
7,10,adidas-overgrips,Adidas Multisports Overgrips - 3 Pack,45990079234325,https://racketcentral.com/products/adidas-overgrips,add,1,10,,Adidas Multisport Overgrips - 3 Pack
7,11,head-pickleball-xtreme-soft-overgrips,Head Pickleball Xtreme Soft Overgrips,45807164981525,https://racketcentral.com/products/head-pickleball-xtreme-soft-overgrips,add,1,10,,Head Pickleball Xtreme Soft Overgrips
7,12,,Gearbox Pickleball Lead Tape - 3 Gram Strips - 9 pack,,,add,1,10,,
7,13,wilson-padel-balls-padel-x3-ball-3-ball-can,Wilson Padel Balls 3 Ball Can,49594056147221,https://racketcentral.com/products/wilson-padel-balls-padel-x3-ball-3-ball-can,add,1,10,,Wilson Padel Balls X3 | 3 Ball Can
7,14,babolat-padel-balls-court-padel-x3,Babolat Balls Court Padel 3 Ball Can,48515060302101,https://racketcentral.com/products/babolat-padel-balls-court-padel-x3,add,1,10,,Babolat Balls Court Padel | 3 Ball Can
8,1,head-padel-balls-pro-padel-24x-can-case,Head Ball padel Pro S+ Ball Can,49387998806293,https://racketcentral.com/products/head-padel-balls-pro-padel-24x-can-case,add,1,10,,Head Balls Padel Pro+ | 24x Can Case
8,2,,Siux Neo S Ball Can,,,add,1,10,,
8,3,mens-essential-polo,Diadem Polo Men's Essential,48288433930517,https://racketcentral.com/products/mens-essential-polo,add,1,11,,Diadem Polo - Men's Essential
8,4,performance-t-shirt-prime-logo,Diadem Performance T-Shirt Prime Logo,49679749972245,https://racketcentral.com/products/performance-t-shirt-prime-logo,add,1,11,$30,Diadem Performance T-Shirt Prime Logo
